Smiles	Correct	Predict
CSCCC(C(=O)NC(CCC(=O)N)C(=O)NC(CCCCN)C(=O)O)N	143.45023	155.97902
CC(C)C(C(=O)O)NC(=O)C1CCCN1C(=O)C2CCCN2	108.22004	74.22947
CC(C(C(=O)O)NC(=O)C(CCSC)N)O	114.365524	120.97764
C(C(C(=O)NCC(=O)O)N)O	134.79875	113.23556
C(C(C(=O)NC(CO)C(=O)O)N)C(=O)N	140.22575	136.36118
CC(C(=O)O)NC(=O)C1CCCN1C(=O)C(CC(=O)O)N	131.1472	122.05407
CC(C(C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O)N)O	148.42844	150.6977
CSCCC(C(=O)O)NC(=O)CN	115.60643	115.07644
C1CC(N(C1)C(=O)C(CCC(=O)O)N)C(=O)NC(CCCCN)C(=O)O	145.37802	137.5962
CS(=O)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	84.231895	82.29133
C1CC(N(C1)C(=O)C(CO)N)C(=O)NC(CCCCN)C(=O)O	145.43108	136.0364
C(C(C(C(C(=O)CO)O)O)O)OP(=O)(O)O	142.09436	145.98915
CC(C(C(=O)N1CCCC1C(=O)NC(CCSC)C(=O)O)N)O	111.8283	113.14027
CCC(C)C(C(=O)O)NC(=O)C(C)NC(=O)C(CC1=CC=CC=C1)N	91.35725	82.94671
CC(C)C(C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O)N	143.82335	143.63884
CC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)NC(CCCN=C(N)N)C(=O)O)N	148.6231	150.18971
CCCCCCC=CCCCCCCCC(=O)OC(CO)COCCCCCCCCC=CCCCC	88.80784	21.469206
CCC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(C)C)N	84.04666	79.24938
C1CCN(CC1)CC2=CC(=NC=C2)OCC=CCNC(=O)CS(=O)CC3=CC=CO3	47.43345	31.135733
CC(C)(C)C1=CC=CC=C1OCCN2CCCC2	24.537487	17.491747
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C	81.47271	62.963253
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O	77.493484	34.971592
CCC(C)C(C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C1CCCN1	112.72488	89.1147
CC(C)C(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CCCCN)N	150.63531	153.13246
CC1C(C(C(O1)(C)C=C(C)C=CC=CC=CC2=C(C(=CC(=O)O2)OC)C)O)(C)O	108.27015	12.105423
CC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C1CCCN1	130.6516	107.149
CSCCC(C(=O)NC(CC1=CN=CN1)C(=O)O)N	131.57373	132.11143
CC(C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC2=CC=CC=C2)N)O	96.297844	87.96506
CC(C(C(=O)O)NC(=O)C(CC(=O)N)NC(=O)C(CCCCN)N)O	150.30519	171.54947
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)O)N	90.73391	95.277626
CC1=C(C(=O)C=CO1)OS(=O)(=O)O	12.663196	19.358778
CCCC1=C(C(=C(O1)CCC(=O)O)C(=O)O)C	15.852501	39.060993
CC(C)CC1=CC=C(C=C1)C(C)C(=O)OC2C(C(C(C(O2)C(=O)O)O)O)O	82.578	67.31986
CC1=C2C(=CC(=C2C=C(C=C1)C(C)C)C)S(=O)(=O)O	16.960913	16.670902
CC(=O)C1(O)CCC2C3CCC4CC(OS(=O)(=O)O)CCC4(C)C3CCC21C	17.154222	25.614128
CC1=CC(=C(C=C1)C)OCCN2C=C(C3=CC=CC=C32)C(=O)O	13.4147835	28.71791
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	16.597584	50.568813
C1=CC=C(C(=C1)C(=O)O)OC2C(C(C(C(O2)C(=O)O)O)O)O	122.45145	92.13185
C1=CC(=C(C=C1[N+](=O)[O-])O)O	15.291001	27.556314
CC(C(C(=O)NC(CC1=CN=CN1)C(=O)O)N)O	144.38596	145.85649
CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C	18.596365	32.303288
C1=CC(=CC=C1C=CC(=O)O)OS(=O)(=O)O	22.768866	32.799023
CC(C)CC(C(=O)O)O	29.09096	57.879974
C1=CC=C(C=C1)OC2C(C(C(C(O2)C(=O)O)O)O)O	101.597404	79.12804
CC(C)(C(C(=O)O)N)SSC(C)(C)C(C(=O)O)N	142.91359	153.35005
C1=CC=C2C(=C1)C=C(N2)C=CC(=O)O	76.44018	25.616442
CC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)C)C(C)(C)C)O	11.976312	13.90507
CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-]	13.144101	19.517324
CC1=C(C(=CC=C1)S(=O)(=O)O)C	16.380255	21.161657
C1=CC(=CC=C1C=CC=O)O	13.227637	22.504042
C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O	60.774925	92.57522
C(#N)C1=C(C(=C(C(=C1Cl)C#N)Cl)Cl)O	11.259117	17.08499
CC1=CC=C(C=C1)S(=O)(=O)N	11.917524	14.032762
CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN	84.01939	82.66205
C1=CC=C(C(=C1)C(=O)C(=O)O)N	24.74957	74.39123
CCOC(=O)C(=CNC1=CC=CC=C1O)C(=O)OCC	26.111322	32.875423
C1=CNC(=CC1=O)OC(F)F	83.48131	22.072592
C1=CC(=CC(=C1)C(=O)O)C(=O)O	29.933292	39.973335
C(CCCCCCC(=O)O)CCCCCC(=O)O	12.896165	36.20528
CCCCCCCCCCCCCCC(C(=O)O)O	15.073455	39.082504
CC1(CC2C1CCC3(C(O3)CCC2(C)OC)C)C	12.458082	13.804216
CCCCCC(C)OC(=O)C1=CC=CC=C1C(=O)O	13.748073	22.5022
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCC=CCC=CCC=CCC	28.332373	41.34378
C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl	89.107445	17.52006
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCC=CCC=CCC=CCC=CCC	46.381042	54.94978
CCCCCCCCCCCCCCCOS(=O)(=O)O	13.634398	19.381578
CC(=CCO)CCC1C(=C)C(CC2C1(CCC(C2(C)C)O)C)OC3C(C(C(C(O3)COC(=O)CC(=O)O)O)O)O	76.40898	65.88163
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl	28.94291	13.990527
C(C1C(C(C(C(O1)OC2C(C(C(C(C2O)O)O)O)O)O)O)O)O	144.44063	109.01745
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)OC(=O)CCCC=CCC=CCC=CCC=CCC=CCC	84.35767	52.249065
C1C2=CC=CC=C2NC(=O)O1	22.805874	13.060075
C1=CC2=C(C=CC(=O)N2)C=C1O	28.422338	40.623234
C1C=CC(C2C1C(=O)NC2=O)O	78.10236	23.297918
COC(=O)C1=CC(=C(C(=C1)O)O)O	26.502085	41.461098
CCNC(=O)CCC(C(=O)O)N	100.73207	110.15473
C1C(C(C(C(O1)O)O)O)O	85.66238	70.888145
C1=CC=C2C(=C1)C3=C(N2)C(=O)N(C=N3)N	99.20323	32.891953
C(C(=O)O)S(=O)(=O)O	121.580124	101.63445
C1=CC(=C(C=C1N)C(=O)O)O	66.60258	63.77815
CC1C2=CC(=C(C=C2CCN1)O)O	63.960526	48.059895
CC(=CC(=O)O)C(=O)O	84.23329	66.20127
C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O	40.22483	63.491947
C1=CC(=CC=C1C(=O)O)C(=O)O	23.54614	40.09254
CC1=CC(=C(C=C1)O)C(=O)O	12.934213	35.19746
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2	120.348495	26.691902
C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	122.54606	106.56602
C1=CC(=C(C=C1Cl)C(=O)O)Cl	17.880075	22.833355
C(=O)(C(C(C(F)(F)Cl)(F)Br)(F)F)O	54.98831	40.54372
C1=COC=C1C(=O)O	136.47688	20.157064
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	12.740508	13.554757
C1CNC(=O)NC1=O	127.3568	53.926037
CCCCCCCCCCCCCCCCCCOS(=O)(=O)O	12.855326	19.912304
CN1C2=C(C(=O)N(C1=O)C)NC=N2	118.68427	33.83646
C1=CC(=C(N=C1)C(=O)O)O	31.290985	57.951153
C(C(C1C(=C(C(=O)O1)OP(=O)(O)O)O)O)O	144.4535	135.55772
C1=CC=C(C=C1)CC(CC(=O)O)C(=O)O	12.725626	57.645523
C1=CNC(=C1)C(=O)NCC(=O)O	74.4138	81.2983
C1COCCC1(C#N)C(=O)O	52.591312	22.223053
CN(C)CC(=O)O	57.225903	79.19019
CC(C(=O)O)C(=O)O	42.636578	82.225975
CCCCCC(=O)NCC(=O)O	29.714449	52.877193
CN(CC(=O)O)/C(=N/P(=O)(O)O)/N	144.29474	126.725945
CC1C(C(C(C(O1)OP(=O)(O)O)O)O)O	138.60852	99.96755
C(CC(=O)N(CC(=O)O)C(=O)C(CSC(CC(=O)O)C(=O)O)N)C(C(=O)O)N	146.61232	191.07536
CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=NC3=O)N)O)O)O	149.81482	169.04181
C1C2C(C(C(O2)N3C=NC4=C3N=CN(C4=N)C5C(C(C(O5)COP(=O)(OP(=O)(O1)O)O)O)O)O)O	147.53145	122.644966
CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC(O)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O	95.71214	79.730705
CCCCCCCCCCCCCCCCOS(=O)(=O)O	14.472277	19.556835
C1=C(NC=N1)CC(C(=O)NC(CC(=O)O)C(=O)O)N	146.58925	151.84459
C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O	137.14742	112.34933
C1COCCN1CCCS(=O)(=O)O	62.14403	89.51011
CC(C)CC(C(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)N	98.072266	94.03233
C(CS(=O)(=O)O)C(=O)O	129.1485	89.1971
C1=CC=C(C(=C1)CC(C(=O)O)N)O	103.61491	82.84876
C1=CC=C(C=C1)CC(C(=O)NCC(=O)O)N	109.282074	83.37763
CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)OCCN	84.71605	86.41502
CCCCCC=CCC(C(CCCCCCCC(=O)O)O)O	14.659264	31.854786
C(CCCCO)CCCC(C(CCCCCCCC(=O)O)O)O	16.889645	42.776287
CC1=C(C(=CC=C1)C)S(=O)(=O)O	25.30543	20.58312
CCCCCCCCCCCCCC(CCCCCCCC(=O)O)OC(=O)CCC	13.516923	23.701603
CSCCC(C(=O)O)NC(=O)C(CO)N	117.74168	115.24773
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)O)O	82.463585	70.5532
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(CO)O)O	79.84293	75.261024
CSCCC(C(=O)NC(CC(=O)O)C(=O)O)N	121.08809	127.16258
COC1=C(NC(CO)CCC(=N)O)CC(O)(CO)CC1=O	105.69838	52.935097
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCS(=O)(=O)O	17.091469	33.427654
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O	144.82903	116.7977
C1CC(=O)OC(=O)C1CCC(=O)O	107.68121	37.80193
C1=CC(=C(C=C1O)O)O	87.50327	42.17104
C(CCNC(=O)CCC(C(=O)O)N)CC(C(=O)O)N	127.82261	162.00003
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(C(=O)O)N)OC(=O)CCCCCCCC=CCCCCCCCC	85.33804	70.92087
CCCCCCCCC=CCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(N)C(=O)O	93.9992	98.62599
CCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN	85.410416	92.262924
C1=CC(=C(C(=C1)O)O)O	73.64548	38.830956
C1=CC(=CC=C1CC(C(=O)NC(CO)C(=O)O)N)O	123.533714	119.38511
C1=C(N=C(NC1=O)N)Cl	30.62723	62.14568
CCCCCC(C=CC1C(C(CC1=O)O)CC=CCCCC(=O)O)O	15.93545	26.451277
C1C(C(OC1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)O)O	139.31558	137.49728
CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(N)C(=O)O	93.98831	95.80713
C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)N=C(NC2=O)N	153.9088	174.96245
CCCCCC=CCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	119.10772	124.69345
C(CC(=O)N)C(C(=O)NCC(=O)NC(CCC(=O)N)C(=O)O)N	142.6502	153.53621
C=CCC1=CC(=C(C=C1)O)O	11.670882	24.032293
CCCCCCCCCCCCCC(CCCCCCCC(=O)O)OC(C)=O	14.014717	25.635845
C(C(C(C(C(C(=O)O)O)O)O)O)OP(=O)(O)O	134.72375	181.77681
CC(C)C(C(=O)N1CCCC1C(=O)O)N	107.57998	83.4915
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)NC(CCC(=O)O)C(=O)O)N	115.7063	108.45189
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)COC(=O)CC(=O)O)O)O)O)O)O	101.52942	95.40082
CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1C(C(C(C(O1)C(=O)O)O)O)O)O	87.3533	64.96142
C(C(CC(=O)O)C(=O)O)C(=O)O	112.46913	96.57842
CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)CN	101.383095	89.79405
