SMILES	RT
CC1C(C(C(O1)(C)C=C(C)C=CC=CC=CC2=C(C(=CC(=O)O2)OC)C)O)(C)O	108.2701492
CC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C1CCCN1	130.6516
CSCCC(C(=O)NC(CC1=CN=CN1)C(=O)O)N	131.5737244
CC(C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC2=CC=CC=C2)N)O	96.29784768
CC(C(C(=O)O)NC(=O)C(CC(=O)N)NC(=O)C(CCCCN)N)O	150.3051977
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)O)N	90.7339108
CC1=C(C(=O)C=CO1)OS(=O)(=O)O	12.66319556
CCCC1=C(C(=C(O1)CCC(=O)O)C(=O)O)C	15.85250084
CC(C)CC1=CC=C(C=C1)C(C)C(=O)OC2C(C(C(C(O2)C(=O)O)O)O)O	82.57800173
CC1=C2C(=CC(=C2C=C(C=C1)C(C)C)C)S(=O)(=O)O	16.96091313
CC(=O)C1(O)CCC2C3CCC4CC(OS(=O)(=O)O)CCC4(C)C3CCC21C	17.15422237
CC1=CC(=C(C=C1)C)OCCN2C=C(C3=CC=CC=C32)C(=O)O	13.41478338
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	16.59758286
C1=CC=C(C(=C1)C(=O)O)OC2C(C(C(C(O2)C(=O)O)O)O)O	122.4514472
C1=CC(=C(C=C1[N+](=O)[O-])O)O	15.29100136
CC(C(C(=O)NC(CC1=CN=CN1)C(=O)O)N)O	144.3859518
CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C	18.59636554
C1=CC(=CC=C1C=CC(=O)O)OS(=O)(=O)O	22.76886567
CC(C)CC(C(=O)O)O	29.09096011
C1=CC=C(C=C1)OC2C(C(C(C(O2)C(=O)O)O)O)O	101.597403
CC(C)(C(C(=O)O)N)SSC(C)(C)C(C(=O)O)N	142.9135942
C1=CC=C2C(=C1)C=C(N2)C=CC(=O)O	76.44018165
CC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)C)C(C)(C)C)O	11.97631196
CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-]	13.14410147
CC1=C(C(=CC=C1)S(=O)(=O)O)C	16.38025564
C1=CC(=CC=C1C=CC=O)O	13.2276369
C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O	60.77492647
C(#N)C1=C(C(=C(C(=C1Cl)C#N)Cl)Cl)O	11.2591171
CC1=CC=C(C=C1)S(=O)(=O)N	11.91752478
CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN	84.01938399
C1=CC=C(C(=C1)C(=O)C(=O)O)N	24.74956999
CCOC(=O)C(=CNC1=CC=CC=C1O)C(=O)OCC	26.11132311
C1=CNC(=CC1=O)OC(F)F	83.48130776
C1=CC(=CC(=C1)C(=O)O)C(=O)O	29.93329181
C(CCCCCCC(=O)O)CCCCCC(=O)O	12.8961646
CCCCCCCCCCCCCCC(C(=O)O)O	15.07345531
CC1(CC2C1CCC3(C(O3)CCC2(C)OC)C)C	12.4580819
CCCCCC(C)OC(=O)C1=CC=CC=C1C(=O)O	13.74807291
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCC=CCC=CCC=CCC	28.33237259
C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl	89.10744442
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCC=CCC=CCC=CCC=CCC	46.38104174
CCCCCCCCCCCCCCCOS(=O)(=O)O	13.63439848
CC(=CCO)CCC1C(=C)C(CC2C1(CCC(C2(C)C)O)C)OC3C(C(C(C(O3)COC(=O)CC(=O)O)O)O)O	76.40897893
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl	28.94291019
C(C1C(C(C(C(O1)OC2C(C(C(C(C2O)O)O)O)O)O)O)O)O	144.4406263
O=S(=O)([O-])c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1.[Na+].[Na+]	93.43085071
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)OC(=O)CCCC=CCC=CCC=CCC=CCC=CCC	84.35767298
C1C2=CC=CC=C2NC(=O)O1	22.80587427
C1=CC2=C(C=CC(=O)N2)C=C1O	28.42233859
C1C=CC(C2C1C(=O)NC2=O)O	78.10236105
COC(=O)C1=CC(=C(C(=C1)O)O)O	26.50208447
CCNC(=O)CCC(C(=O)O)N	100.7320739
C1C(C(C(C(O1)O)O)O)O	85.66237525
C1=CC=C2C(=C1)C3=C(N2)C(=O)N(C=N3)N	99.20322989
C(C(=O)O)S(=O)(=O)O	121.5801262
C1=CC(=C(C=C1N)C(=O)O)O	66.60257688
CC1C2=CC(=C(C=C2CCN1)O)O	63.96052715
CC(=CC(=O)O)C(=O)O	84.23329306
C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O	40.22483087
C1=CC(=CC=C1C(=O)O)C(=O)O	23.54614105
CC1=CC(=C(C=C1)O)C(=O)O	12.9342126
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2	120.3484989
C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	122.5460607
C1=CC(=C(C=C1Cl)C(=O)O)Cl	17.88007617
C(=O)(C(C(C(F)(F)Cl)(F)Br)(F)F)O	54.98831294
C1=COC=C1C(=O)O	136.476884
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	12.74050792
C1CNC(=O)NC1=O	127.356793
CCCCCCCCCCCCCCCCCCOS(=O)(=O)O	12.85532616
CN1C2=C(C(=O)N(C1=O)C)NC=N2	118.684271
C1=CC(=C(N=C1)C(=O)O)O	31.29098584
C(C(C1C(=C(C(=O)O1)OP(=O)(O)O)O)O)O	144.4535013
C1=CC=C(C=C1)CC(CC(=O)O)C(=O)O	12.72562572
C1=CNC(=C1)C(=O)NCC(=O)O	74.41380412
C1COCCC1(C#N)C(=O)O	52.59131089
CN(C)CC(=O)O	57.22590238
CC(C(=O)O)C(=O)O	42.63657831
CCCCCC(=O)NCC(=O)O	29.7144483
CN(CC(=O)O)/C(=N/P(=O)(O)O)/N	144.2947423
CC1C(C(C(C(O1)OP(=O)(O)O)O)O)O	138.6085205
C(CC(=O)N(CC(=O)O)C(=O)C(CSC(CC(=O)O)C(=O)O)N)C(C(=O)O)N	146.6123209
CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=NC3=O)N)O)O)O	149.814823
C1C2C(C(C(O2)N3C=NC4=C3N=CN(C4=N)C5C(C(C(O5)COP(=O)(OP(=O)(O1)O)O)O)O)O)O	147.5314531
CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC(O)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O	95.71214633
CCCCCCCCCCCCCCCCOS(=O)(=O)O	14.47227635
C1=C(NC=N1)CC(C(=O)NC(CC(=O)O)C(=O)O)N	146.5892555
C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O	137.1474146
C1COCCN1CCCS(=O)(=O)O	62.14403119
CC(C)CC(C(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)N	98.07226256
C(CS(=O)(=O)O)C(=O)O	129.1485013
C1=CC=C(C(=C1)CC(C(=O)O)N)O	103.6149045
C1=CC=C(C=C1)CC(C(=O)NCC(=O)O)N	109.282073
CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)OCCN	84.71605097
CCCCCC=CCC(C(CCCCCCCC(=O)O)O)O	14.65926383
C(CCCCO)CCCC(C(CCCCCCCC(=O)O)O)O	16.88964526
CC1=C(C(=CC=C1)C)S(=O)(=O)O	25.30543011
CCCCCCCCCCCCCC(CCCCCCCC(=O)O)OC(=O)CCC	13.51692257
CSCCC(C(=O)O)NC(=O)C(CO)N	117.7416764
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)O)O	82.46358291
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(CO)O)O	79.84293466
CSCCC(C(=O)NC(CC(=O)O)C(=O)O)N	121.088092
COC1=C(NC(CO)CCC(=N)O)CC(O)(CO)CC1=O	105.6983802
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCS(=O)(=O)O	17.09146854
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O	144.8290222
C1CC(=O)OC(=O)C1CCC(=O)O	107.681216
C1=CC(=C(C=C1O)O)O	87.50327061
C(CCNC(=O)CCC(C(=O)O)N)CC(C(=O)O)N	127.8226076
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(C(=O)O)N)OC(=O)CCCCCCCC=CCCCCCCCC	85.33804044
CCCCCCCCC=CCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(N)C(=O)O	93.99919883
CCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN	85.41041402
C1=CC(=C(C(=C1)O)O)O	73.64547519
C1=CC(=CC=C1CC(C(=O)NC(CO)C(=O)O)N)O	123.5337119
C1=C(N=C(NC1=O)N)Cl	30.62723017
CCCCCC(C=CC1C(C(CC1=O)O)CC=CCCCC(=O)O)O	15.93544914
C1C(C(OC1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)O)O	139.3155841
CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(N)C(=O)O	93.98831212
C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)N=C(NC2=O)N	153.9088022
CCCCCC=CCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	119.1077183
C(CC(=O)N)C(C(=O)NCC(=O)NC(CCC(=O)N)C(=O)O)N	142.6502019
C=CCC1=CC(=C(C=C1)O)O	11.67088177
CCCCCCCCCCCCCC(CCCCCCCC(=O)O)OC(C)=O	14.01471671
C(C(C(C(C(C(=O)O)O)O)O)O)OP(=O)(O)O	134.7237518
CC(C)C(C(=O)N1CCCC1C(=O)O)N	107.5799817
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)NC(CCC(=O)O)C(=O)O)N	115.7062992
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)COC(=O)CC(=O)O)O)O)O)O)O	101.5294166
CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1C(C(C(C(O1)C(=O)O)O)O)O)O	87.35330168
C(C(CC(=O)O)C(=O)O)C(=O)O	112.4691299
CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)CN	101.383097
