Smiles	Correct	Predict
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC	39.13702	34.80512
CCCCCCCCC(C(C(C=CCCCCC(=O)O)O)O)O	15.335225	38.313076
CC(C)CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC	23.546558	29.982433
C(CC(=O)N)C(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)N)N	147.37975	162.4081
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O	29.608889	37.255375
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCC	36.342323	47.158375
CS(=O)(=S)O	24.989708	26.941298
C1=CC=C(C=C1)CC(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O)N	123.34707	115.41248
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)OC(=O)CCCCCCCC=CCCCCCCCC	85.94642	59.636272
C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)NC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)CN	118.61768	122.5868
CCCCCCCCCCC(C1CCC(O1)C2CCC(O2)C(CCCCCCCCCCCCC3=CC(OC3=O)C)O)O	11.734404	22.491968
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N	14.775498	24.553354
CCC=CCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O	85.73647	58.200176
CC(C)C(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC1=CN=CN1)N	146.2226	150.57327
CCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	85.2758	96.56193
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)O	14.947862	14.65011
CC1CCC(NC1)C(C)(C2CCC3C2(CCC4C3CC=C5C4(CCC(C5)O)C)C)O	47.092545	36.466812
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)O)O	81.811554	66.88199
CCCCCCC(=O)NCCCC[C@@H](C(=O)O)N	96.1207	82.494774
CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(N)C(=O)O	93.58312	99.72468
C1=C(C=C(C(=C1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N	15.167301	12.828313
C(C(=O)O)N(CC(=O)O)CC(=O)O	147.90285	123.51378
C1CNCC2=C1C=NN2	109.731255	86.62027
CC(C)C(CCC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C)O	73.45964	36.17636
CC(C(=O)O)O	52.28014	75.536606
C[N+]1(C2CC3=CC4=C(C=C3C1CC5=CC6=C(C=C25)OCO6)OCO4)C	26.474487	24.641872
CC(C)(CO)C(C(=O)NCCS(=O)(=O)O)O	98.83349	80.79737
CSCCC(C(=O)NC(CO)C(=O)O)N	119.78957	118.258865
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C=O)Cl	26.181711	22.270697
C1CC(=O)N(C1)CCCN2CCN(CC2)C3=CC=C(C=C3)F	21.36148	36.898933
CCC(C)C(C(=O)O)NCC1(C(C(C(O1)CO)O)O)O	112.58748	114.43598
C1=C(C=C(C(=C1O)O)O)C(=O)O	67.28508	47.518246
CCCCCCC=CCCCCCCCCOCC(O)COP(=O)(O)OCCN	82.439224	86.24622
CCCCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)O	81.98111	70.05574
C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O	150.8154	138.60417
COC1=NC=CC(=C1)CN	18.244745	62.884758
C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O	90.43867	89.69609
CCCCCCCCCCCC(=O)O	15.951874	24.307194
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)O)O	84.535286	72.889824
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=NC=C(C=C3)OS(=O)(=O)O	15.945893	29.97524
C1=C(NC=N1)CCNC(=O)CCN	143.38145	115.5836
C1=CC=C2C(=C1)C(=O)C(=C3C(=O)C4=CC=CC=C4N3)N2	12.815997	17.070183
CCCCCCCCCCCCNCC(=O)O	37.016254	44.943867
CSCCC(C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O)N	142.39194	147.92226
COC1=C(C=CC(=C1)O)O	20.509697	33.292126
CC(C)CC(C(=O)NC(C(C)O)C(=O)O)N	112.58119	104.87849
C(CC=CCCCC(=O)O)CC(=O)O	90.48317	35.156727
CCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC	88.33139	23.680704
C(CCNC(=O)N)CN	111.47978	112.26772
CC(C(C(=O)NC(C(C)O)C(=O)NCC(=O)O)N)O	132.09656	125.88279
CCC(C)C(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O)N	92.039024	93.45436
C1CC(NC1)C(=O)NC(CCCCN)C(=O)O	141.46147	104.4157
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO	93.247925	41.00157
CC1=NC=C(C=C1)C(=O)O	106.53804	47.918713
CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O	81.584335	73.57458
C1=CC=C2C(=C1)C3C(O3)C4=CC=CC=C4N2C(=O)N	21.612082	28.98982
CC(CC(=O)NCCS(=O)(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C	93.285164	83.62916
CC(CCC(=O)O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C	81.52433	38.395405
CN1C(CCC1=O)C2=CN=CC=C2	18.68709	40.623672
C(CC(=O)O)C(C(=O)NC(CC(=O)N)C(=O)O)N	146.03784	133.86906
CC(N)(Cc1cnc[nH]1)C(=O)O	140.23944	117.466644
C1=CC=C(C=C1)C2=CC=CC=C2CN	17.03345	36.009533
C1=NNC2=C1C(=O)NC(=O)N2	76.37924	67.494446
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)NC(CCCCN)C(=O)O)N	130.63011	123.058365
CCC=CCC=CCC=CCC=CC=CC(CCCC(=O)O)O	12.748474	17.14828
CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C	80.45838	72.03402
O=CC(O)C(O)C(O)C(O)COP(=O)([O-])[O-]	147.40935	131.2412
CC(C(=O)NC(CCC(=O)N)C(=O)O)N	132.87085	121.01958
C(C1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)OC3C(C(C(C(O3)CO)O)OC4C(C(C(C(O4)CO)O)OC5C(C(C(C(O5)CO)O)O)O)O)O)O)O)O	150.77402	158.54471
C1CC1(C(=O)O)N	149.52722	72.282104
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC	25.429487	29.867785
CCCCCC=CCC=CCCCCCCCC(=O)NC(CCCNC(=N)N)C(=O)O	83.44412	74.494675
CCCCCCCCCCCCCC(O)=NCCC[N+](C)(C)CC(=O)O	54.146435	49.082813
C1=CC(=CC=C1C(=O)NCCN)Cl	22.395184	56.06036
C1CC1C(C(=O)O)N	25.91162	77.18551
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(C(=O)O)N)OC(=O)CCCC=CCC=CCC=CCC=CCCCCC	85.24113	66.98668
CC(=O)NC1=C(NC(=O)N(C1=O)C)NC=O	24.953676	30.86455
C1=CC=C(C(=C1)O)OCCO	28.128254	29.8596
C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F	124.24014	17.211855
C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O	148.76384	125.04432
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	93.30708	88.87551
CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3	13.588219	27.451715
C1CCC(CC1)NC(=O)NCCCCCCCCCCCC(=O)O	14.76776	47.35968
CCC=CCC1C(CCC1=O)CC(=O)O	15.464335	28.07627
CC(C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O)N	144.71541	129.97992
CN1C=NC2=C1C(=O)N(C(=O)N2)C	19.263023	43.569546
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=NC=C(C=C3)O	17.944965	32.209698
CCCCCC/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C	48.53293	40.97687
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCCCC	61.017273	59.60316
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O	16.957895	16.223475
C1C(C(OC1N2C=CC3=C2NC(=O)NC3=O)CO)O	96.06952	81.93902
CC(C(C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)O)N)O	151.51465	174.24184
C1=CN=C(C(=N1)C(=O)O)N	18.610178	80.533394
C1=CC=C2C(=C1)C3=C(N2)N=C(C=C3)N	15.920615	24.192568
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)O)C(=O)O)N	114.53914	110.27575
C1C(C(C2=CC=CC=C21)O)N	49.973507	47.124935
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O	86.011894	58.339046
CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C(C)C)C(=O)O)N	81.26321	86.887085
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC	11.30333	22.264513
C1=C(NC=N1)CC(C(=O)O)NC(=O)C(CC(=O)N)NC(=O)C(CCC(=O)O)N	150.11647	167.3627
C1CN(CCN1CCCN2C3=CC=CC=C3C=CC4=CC=CC=C42)CCO	35.34362	41.144836
C1CC(=O)C(C1CC(=O)O)CC=CCCOC2C(C(C(C(O2)CO)O)O)O	82.53881	67.47245
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O	15.920854	34.196987
C1C(C(C(C(O1)OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)O)O)O	151.16359	151.33147
C(C(C(=O)O)NC(=O)CN)C(=O)N	140.70349	133.3012
C(=O)(N)N	33.88315	63.17165
C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O	130.04922	98.39687
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C	16.217749	22.371178
CCCCC(CC)COP(=O)(CC(CC)CCCC)O	88.576294	40.754726
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2	22.961985	31.939682
CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3	20.974112	19.119352
CCC(C)C(C(=O)O)NC(=O)C(CC(=O)N)N	112.425415	112.10111
C(C(=O)O)P(=O)(O)O	134.39993	108.09122
C1CC2C(=O)NC(C(=O)N2C1)CC3=CN=CN3	62.82426	46.234715
CCC1C(C(C(C2=C(CC(O2)(C(C(C(C(C(=O)O1)C)OC3CC(C(C(O3)C)O)(C)OC)C)OC4C(C(CC(O4)C)N(C)C)O)C)C)C)O)(C)O	29.914904	32.768078
CC(C(=O)O)NC(=O)C(CC1=CN=CN1)N	137.10551	131.19217
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3	14.601845	21.467588
C1=C(C=NC2=C(C(=NN21)C(=O)O)Cl)Br	55.05505	45.168118
CC(C)CC(C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O)N	77.81341	78.07736
CC1=C(C(=O)C=CN1C)O	36.365032	28.385855
C(CC(=O)N)CC(=O)O	37.862247	60.835056
C1=C(C(=C(C(=C1F)F)Br)F)C(=O)O	51.977562	54.418552
C(C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O)N	142.6806	175.07005
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC	30.388117	50.796284
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(C(=O)O)N)OC(=O)CCCCCCCC=CCCCCCCCC	86.34684	73.792244
C1CCC(=O)OCCOCCOC(=O)C1	16.086367	13.824745
C(C(=O)O)C(CC(=O)O)(C(=O)O)O	113.989265	103.003975
COC(=O)C(CCC(=O)N)N	77.66647	93.59065
CC(=O)NCCCNCCCCN	128.75847	119.82664
COC1=C(C=CC(=C1)C=CC(=O)O)O	23.442953	32.951057
CCC(C)C(C1=CC=CC=C1)C(=O)OCC[N+](C)(CC)CC	51.096115	56.059566
CC1=C(NC2=C1C=CC=C2[N+](=O)[O-])C	94.73755	23.376333
CCCCCC/C=C\CCCCCCCC(=O)OC(CO)COCCCCC/C=C\C/C=C\C/C=C\C/C=C\CC	11.461784	18.347158
COC1=C(C=CC(=C1)C(=O)O)O	38.668682	34.86788
CC(=O)NC1=CC(=C(C=C1)O)C(=O)O	43.94808	38.95502
C(C(C(C(C=O)O)O)O)O	126.79747	86.946815
CSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N	131.57872	142.28154
CCC(C)C(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC(=O)O)N	135.30943	142.87993
C1CC(NC1)C(=O)N	90.74713	60.74414
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N=C(N)N	22.325794	47.287907
CC1=C(C=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)O	13.2110615	22.834887
C[N+](C)(C)CC(=O)[O-]	102.56173	99.89057
CC(C)NCC(COC1=CC=C(C=C1)NC(=O)C)O	53.639412	49.90246
CCC(C)C(C(=O)O)NC(=O)C(C)NC(=O)C(CCC(=O)O)N	114.68382	106.95359
C[Si]1(O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)C	11.75407	11.014448
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O	43.60427	30.440336
C(CC(=O)N)C(C(=O)O)NC(=O)C(CO)N	140.07405	131.27217
C(C1C(C(C(C(O1)OP(=O)(O)O)N)O)O)O	144.92418	136.99823
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl	15.951643	19.716867
CCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	81.79752	79.50086
CCC(C(C)(C1C(C2=C(CC(O2)(C(C(C(C(C(=O)O1)C)OC3CC(C(C(O3)C)O)(C)OC)C)OC4C(C(CC(O4)C)N(C)C)O)C)C)C)O)O	29.914904	33.120007
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Cl	18.158108	32.052498
CC(C)C(C(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(CO)N	126.202675	132.83266
CC(C(=O)N1CC2=CC=CC=C2CC1C(=O)O)NC(CCC3=CC=CC=C3)C(=O)O	91.27141	74.76208
C[N+](C)(C)[O-]	74.85274	56.161526
CC(C(C(=O)NC(C(C)O)C(=O)O)N)O	128.92262	134.64487
C1=CC=C(C(=C1)OCC(=O)O)Cl	24.377632	44.541737
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O	99.106804	83.09034
CC(C)CC(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CCCN=C(N)N)N	145.37715	149.36443
CC(=O)C1=CC=C(C=C1)NS(=O)(=O)C	127.77045	55.66948
CC(C=CC(=O)NCCS(=O)(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C	95.14689	74.80542
C1=CC=C(C=C1)NCC#N	86.90272	18.331057
C1CN=C(N1)N[N+](=O)[O-]	89.96479	24.234997
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2	15.718545	17.704432
CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O	17.577553	26.539011
C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)OS(=O)(=O)O)O)O	13.968615	31.782839
C1=C(NC=N1)CC(C(=O)O)NC(=O)CNC(=O)C(CO)N	148.33823	158.97531
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C	91.40361	83.81778
CCC(C)C(C(=O)NC(CC(=O)O)C(=O)O)N	150.51709	116.817505
CC(=O)NC(C=O)C(C(C(COP(=O)(O)O)O)O)O	140.73727	143.23087
CCCCCCCCCCCCCC=CC(C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCC)O	77.32025	65.26351
CCC(C)C(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O)NC(=O)C3CCCN3	93.09739	76.667145
CC(C)C(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC(=O)N)N	141.66351	145.74431
C1COCCN1C(=O)N	80.03143	70.4806
CCC=CCC=CCC=CCC=CCCCCCCC(=O)OC(COCCCCCCCCC=CCCCCCC)COP(=O)(O)OCCN	54.991077	51.641834
CC(C)C(C(=O)O)NC(=O)C1CCCN1C(=O)C(CO)N	113.34953	106.049034
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)OC(=O)CCCCCCC=CCC=CCC=CCC=CCC	85.77266	55.354992
C1=CC=C(C=C1)CC(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC(=O)N)N	134.33122	134.92781
C(CC(C(=O)O)N)CC(C(=O)O)N	81.55935	139.66182
COC1=C(C=CC(=C1)OC2C(C(C(C(O2)CO)O)O)O)O	46.287243	62.62758
CC(C(C(=O)O)NC(=O)C1CCCN1C(=O)C(CC2=CC=CC=C2)N)O	101.95229	101.334526
CC(=O)NC(CCC(=O)N)C(=O)O	112.13656	95.55486
CNCCC1=CNC2=CC=CC=C21	65.52027	46.66802
CC(C)C(C(=O)O)NC(=O)CNC(=O)CN	119.981766	120.237236
C[N+]1(CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4)[O-]	47.49662	24.174189
CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CNC	20.702724	32.078625
CN1C2=C(C(=O)NC1=O)NC=N2	35.21072	54.790028
CC(C)CC(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CCSC)N	123.96951	123.23048
CCC(CO)NCCO	72.14348	57.7842
C1=NC(=C(N1)C(=O)N)N	47.9178	80.61722
CC(C)(C(=O)O)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl	17.824903	23.580256
C1=CC(=C(C(=C1)O)N)C(=O)CC(C(=O)O)N	56.24019	106.476494
C(=O)(C(C(F)(F)F)(F)F)O	14.085815	28.133673
CN1CCC2=CC3=C(C=C2C(=O)CC4=C(C1)C5=C(C=C4)OCO5)OCO3	28.391624	18.22762
C[N+]1(CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42)[O-]	13.605398	20.614592
C1C(C(C(C(N1)CO)O)O)O	124.20282	92.02935
CCC(C)C(C(=O)NC(C)C(=O)O)NC(=O)C(C(C)C)N	101.769875	98.14001
CC(C)C(C(=O)NC(C(C)O)C(=O)O)N	117.22485	115.53495
C1=CC(=CC=C1C=CC(=O)CC(=O)C=CC2=CC=C(C=C2)O)O	16.399744	29.369854
CN(C)C1=CC=NC=C1	46.032352	38.65763
CC(C(=O)O)OC1=CC2=CC=CC=C2C=C1	133.08467	49.669044
C1=CC(=CC=C1C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F)C(=O)O	16.531036	18.249977
CC(C)C(C(=O)O)NC(=O)CNC(=O)C(CCC(=O)N)N	122.055466	130.64027
CCS(=O)(=O)O	77.33121	66.63479
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)O)N	131.45482	116.39672
C(CCN)CC(C(=O)NC(CC(=O)O)C(=O)O)N	148.70149	151.69978
C(CC(C(=O)O)N)CNC(=O)N	129.0179	133.35966
C1=CC(=C(C=C1[N+](=O)[O-])C=O)O	12.920037	31.498953
CCCCCCCCCOS(=O)(=O)O	76.60851	19.349344
CC12CCC(CC1=CCC3C2CCC4(C3CC(C4O)O)C)O	13.583875	31.842766
CCCCCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	19.967487	20.555336
CC(CCC(=O)NCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C	78.84186	68.652794
CCN(CC)C1=CC2=C(C=C1)C3(C4=C(O2)C=C(C=C4)N(CC)CC)C5=CC=CC=C5C(=O)O3	22.75823	22.39317
CN1CCC2=CC3=C(C=C2C(=O)CC4=C(C1)C(=C(C=C4)OC)OC)OCO3	26.65392	22.61302
C1=CC(=CC(=C1)O)C(=O)NCC(=O)O	87.5756	65.71969
C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCCN)O)O	149.75468	168.9585
C1=C(NC=N1)CC(CO)N	119.7272	93.67071
CCCCN(CCCC)C1=CC2=C(C=C1)C3(C4=CC=CC=C4C(=O)O3)C5=C(O2)C=C(C(=C5)NC6=CC=CC=C6)C	12.370396	18.288706
C1CC(N(C1)C(=O)C(CCC(=O)O)N)C(=O)NC(CCCN=C(N)N)C(=O)O	124.021164	138.4435
C1=C(C(=O)NC(=O)N1)N(CCCl)CCCl	13.543553	36.9706
C(CO)N(CCO)CCO	91.639694	90.45545
C1=CC(=C(C(=C1)O)C(=O)O)O	14.351236	45.923843
C[N+](C)(CCOC(C1=CC=CC=C1)C2=CC=CC=C2)C3C(C(C(C(O3)C(=O)[O-])O)O)O	93.32827	83.99531
CCCCCCCCCCCCCCCC[N+](C)(C)C	19.362902	31.678518
CC1=CC(=O)C2C(CCCC2(C1CCC(C)CC(=O)O)C)(C)C	13.676192	24.53464
CN(C)CCCCCCO	32.337444	47.39167
CCC=CCC=CCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCC=CCC=CCC	11.663089	17.992949
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C	81.28073	77.931145
C1=CC(=CN=C1)OS(=O)(=O)O	16.42519	35.985577
CCCCCCC(CCCC)C1=CC=C(C=C1)S(=O)(=O)O	16.324398	17.920126
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F	10.564889	26.052515
CC1=C2C(=C3C=CC(=O)C=C3N2)C=CN1	34.520905	31.568285
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	81.7966	82.47254
CN(C)C(=NCCCC(C(=O)O)N)N	130.73471	120.00849
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4	30.66854	23.220999
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C	112.39014	103.14643
CCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C	82.72904	79.533775
C1CCNCC1	66.83359	46.03217
CC(C(C(=O)O)NC(=O)CNC(=O)C(CO)N)O	137.89084	147.38255
CCCCCCCCCCCC[N+](C)(C)CC(=O)O	29.056187	52.776413
C1=CC=C(C=C1)OCC(=O)NCC2=CC=CC=C2Cl	24.39791	20.996159
CCC(C)C(C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O)N	133.71265	135.7128
CC1=C(NC(=O)N=C1)N	93.60884	64.99241
CCCC=CC=CC1CC(C(C(C1)O)O)O	12.875047	30.336466
C1=CC(=CC(=C1)N2C=CC=N2)CN	93.49381	58.86836
CC(=O)NCC(=O)OC	122.16057	66.74259
CC(CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C)O	109.60254	108.021965
C1CC(N(C1)C(=O)C(CO)N)C(=O)NC(CCCN=C(N)N)C(=O)O	144.42342	136.787
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C	24.932364	24.50445
C(CC(C(=O)NCC(=O)O)N)CN=C(N)N	147.59071	125.8254
CCC(C)C(C(=O)N1CCCC1C(=O)NC(CO)C(=O)O)N	114.82099	106.010445
CN1C(CC(C1=O)O)C2=CN=CC=C2	23.812893	55.18431
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O	84.760796	72.41431
CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	81.608	77.18281
CCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	82.17024	83.98631
CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC	24.930805	39.663616
CS(=O)CCC(C(=O)O)N	124.270096	106.24764
C1COCCN1CCS(=O)(=O)O	72.792755	93.81188
CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	83.10876	86.18586
CC(C)CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	78.541824	78.36967
CC(C(=O)NC(CO)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N	115.15413	99.38584
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl	16.385149	11.626073
CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2	25.463577	36.730656
CC(C)CC(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O)N	124.55765	118.391426
CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P+](O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC=O	69.904564	65.927345
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C	30.167032	29.41741
CC(CC1=CC=C(C=C1)C(C)C(=O)O)C(=O)O	17.395113	57.8717
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl	17.734276	19.136484
CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)O)N	128.8515	121.76879
CC(CCC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O)C2CCC3C2(C(CC4C3C(CC5C4(CCC(C5)O)C)O)O)C	85.52416	89.908195
CC(C(C(=O)NC(CO)C(=O)O)N)O	133.90633	131.91805
CCCCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(N)C(=O)O	94.62324	102.38897
C1CC(N(C1)C(=O)C2CCCN2C(=O)C(CCCN=C(N)N)N)C(=O)NCC(=O)NC(CC3=CC=CC=C3)C(=O)O	125.48743	132.58955
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CO	21.290339	11.561292
